Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR25,OUT049,4125.174474540681
FDQ24,OUT027,5041.821497446808
DRJ51,OUT018,3594.1398616113706
NCU06,OUT035,3845.491673954985
NCV18,OUT018,1349.5129043321301
NCC06,OUT027,2846.400822516556
FDZ01,OUT018,1673.983987286065
FDT14,OUT017,1935.5041133829002
FDD11,OUT019,471.30684669117636
FDN09,OUT017,3845.491673954985
NCO18,OUT010,471.30684669117636
FDZ50,OUT045,3190.6434675824175
FDS44,OUT013,3594.1398616113706
FDI36,OUT045,3011.525299159664
FDA26,OUT010,471.30684669117636
NCY53,OUT049,2098.803357575757
FDF32,OUT049,3011.525299159664
FDF59,OUT010,207.13050352504646
FDB20,OUT046,1068.506765834933
DRH11,OUT035,1068.506765834933
FDT03,OUT049,3190.6434675824175
NCH06,OUT035,3845.491673954985
FDR55,OUT049,3190.6434675824175
FDI10,OUT035,2843.569789215687
FDZ12,OUT045,1935.5041133829002
FDM12,OUT049,3190.6434675824175
DRB25,OUT045,1673.983987286065
NCS41,OUT013,3190.6434675824175
NCT53,OUT049,2633.8398439024386
NCD55,OUT013,646.0888157894734
FDY08,OUT049,2098.803357575757
NCP55,OUT049,1068.506765834933
FDA33,OUT013,2432.662580732177
FDQ33,OUT013,2432.662580732177
FDE45,OUT027,5041.821497446808
FDT26,OUT013,2098.803357575757
NCV53,OUT049,3594.1398616113706
FDK60,OUT027,2846.400822516556
NCJ29,OUT046,1349.5129043321301
FDI15,OUT045,4125.174474540681
FDX21,OUT013,1673.983987286065
FDV49,OUT019,471.30684669117636
DRO59,OUT046,1349.5129043321301
FDZ14,OUT045,1935.5041133829002
FDP32,OUT027,2846.400822516556
FDC33,OUT017,3011.525299159664
FDT14,OUT010,207.13050352504646
NCN54,OUT027,2846.400822516556
FDR57,OUT027,5041.821497446808
DRK12,OUT046,646.0888157894734
FDX52,OUT049,3011.525299159664
FDX08,OUT010,471.30684669117636
FDP10,OUT010,207.13050352504646
NCP50,OUT045,1349.5129043321301
NCL06,OUT013,4125.174474540681
FDP25,OUT013,3594.1398616113706
FDE53,OUT013,1673.983987286065
FDL27,OUT017,1068.506765834933
FDC35,OUT049,3594.1398616113706
DRJ47,OUT010,471.30684669117636
FDD16,OUT018,1068.506765834933
NCN42,OUT049,2432.662580732177
FDC38,OUT027,2846.400822516556
NCO07,OUT045,3845.491673954985
FDQ20,OUT049,646.0888157894734
FDI32,OUT046,2098.803357575757
FDN20,OUT010,471.30684669117636
DRJ51,OUT027,5041.821497446808
FDU08,OUT045,1559.9736407643306
DRN37,OUT019,471.30684669117636
FDD05,OUT010,207.13050352504646
FDW15,OUT046,2432.662580732177
FDI52,OUT046,2098.803357575757
DRM11,OUT049,4125.174474540681
NCO06,OUT045,646.0888157894734
FDU38,OUT049,3011.525299159664
FDU59,OUT018,2633.8398439024386
FDJ10,OUT046,2098.803357575757
FDM13,OUT049,2098.803357575757
NCJ30,OUT019,471.30684669117636
FDM45,OUT018,1935.5041133829002
FDP36,OUT045,790.330795409836
NCD30,OUT010,207.13050352504646
FDN48,OUT017,1349.5129043321301
FDY32,OUT049,2633.8398439024386
FDU47,OUT046,2098.803357575757
FDF17,OUT019,471.30684669117636
FDP34,OUT017,2633.8398439024386
FDA47,OUT049,2633.8398439024386
DRD27,OUT027,2846.400822516556
FDW38,OUT045,1068.506765834933
FDZ15,OUT019,207.13050352504646
FDZ03,OUT027,5041.821497446808
NCN19,OUT049,3190.6434675824175
FDG02,OUT035,3190.6434675824175
FDS31,OUT035,3190.6434675824175
FDW43,OUT019,471.30684669117636
FDZ47,OUT010,207.13050352504646
FDO57,OUT017,2633.8398439024386
NCL07,OUT013,646.0888157894734
NCV42,OUT013,1673.983987286065
FDP40,OUT017,1935.5041133829002
FDP48,OUT019,471.30684669117636
FDH21,OUT017,2633.8398439024386
NCP02,OUT049,1068.506765834933
FDK24,OUT049,790.330795409836
FDC41,OUT045,1068.506765834933
FDF08,OUT017,1349.5129043321301
FDO49,OUT017,790.330795409836
FDS56,OUT027,5041.821497446808
FDX46,OUT018,1068.506765834933
FDQ07,OUT013,3594.1398616113706
FDC32,OUT010,207.13050352504646
FDT21,OUT019,471.30684669117636
FDG58,OUT045,2432.662580732177
FDW14,OUT049,1349.5129043321301
DRA12,OUT027,2846.400822516556
FDV27,OUT013,1349.5129043321301
DRD25,OUT013,2098.803357575757
DRF48,OUT027,5041.821497446808
FDX24,OUT017,1349.5129043321301
DRJ51,OUT046,3594.1398616113706
FDE45,OUT045,2843.569789215687
FDE14,OUT046,1559.9736407643306
FDG53,OUT045,1935.5041133829002
FDT08,OUT046,2432.662580732177
DRC27,OUT027,5041.821497446808
FDG20,OUT035,2843.569789215687
FDC21,OUT046,1673.983987286065
FDV31,OUT018,2843.569789215687
FDB58,OUT045,1935.5041133829002
FDV23,OUT046,2098.803357575757
FDA25,OUT019,207.13050352504646
FDC15,OUT046,2633.8398439024386
FDU47,OUT049,2098.803357575757
FDE23,OUT013,790.330795409836
FDS08,OUT013,2843.569789215687
FDW03,OUT027,2846.400822516556
FDJ60,OUT018,2633.8398439024386
FDM34,OUT017,1935.5041133829002
FDW33,OUT013,1673.983987286065
FDZ40,OUT013,1068.506765834933
FDE33,OUT018,1349.5129043321301
NCC06,OUT010,207.13050352504646
FDU11,OUT046,2098.803357575757
FDL44,OUT017,2633.8398439024386
NCZ29,OUT017,1935.5041133829002
FDG28,OUT010,471.30684669117636
FDL12,OUT018,1068.506765834933
FDD52,OUT017,1673.983987286065
FDO15,OUT013,1068.506765834933
NCN29,OUT027,790.330795409836
FDW36,OUT013,1673.983987286065
FDB21,OUT046,3594.1398616113706
FDZ28,OUT013,2098.803357575757
FDY10,OUT035,1935.5041133829002
DRG39,OUT017,1068.506765834933
FDN28,OUT013,1673.983987286065
FDV15,OUT035,1673.983987286065
DRI13,OUT035,3845.491673954985
FDH20,OUT046,1559.9736407643306
FDY51,OUT013,3594.1398616113706
FDE16,OUT013,3594.1398616113706
FDX40,OUT018,646.0888157894734
FDC48,OUT018,1349.5129043321301
FDS14,OUT046,2432.662580732177
FDX56,OUT017,3845.491673954985
FDI10,OUT046,2843.569789215687
FDI14,OUT013,2098.803357575757
DRM48,OUT013,646.0888157894734
NCH07,OUT027,5041.821497446808
FDY26,OUT013,3594.1398616113706
FDD02,OUT027,2846.400822516556
FDM12,OUT046,3190.6434675824175
DRF01,OUT010,471.30684669117636
FDV36,OUT046,2098.803357575757
DRI59,OUT013,3594.1398616113706
FDV03,OUT018,2432.662580732177
FDO39,OUT017,3190.6434675824175
NCB07,OUT018,3011.525299159664
FDH38,OUT027,2846.400822516556
FDZ13,OUT035,790.330795409836
NCZ30,OUT046,2098.803357575757
NCA06,OUT035,646.0888157894734
FDB04,OUT049,1349.5129043321301
FDN50,OUT013,1349.5129043321301
NCG06,OUT049,4125.174474540681
NCY17,OUT018,790.330795409836
FDC23,OUT046,2843.569789215687
FDK33,OUT049,3594.1398616113706
FDR03,OUT049,3594.1398616113706
FDZ07,OUT045,1068.506765834933
FDO38,OUT013,1349.5129043321301
FDS59,OUT046,1673.983987286065
DRM11,OUT019,471.30684669117636
FDX52,OUT027,5041.821497446808
DRJ35,OUT018,1068.506765834933
NCP53,OUT046,3594.1398616113706
FDW15,OUT019,471.30684669117636
DRI47,OUT045,2432.662580732177
DRZ11,OUT035,1935.5041133829002
FDS02,OUT013,3011.525299159664
DRD49,OUT018,3594.1398616113706
FDW38,OUT049,1068.506765834933
FDR21,OUT019,471.30684669117636
FDE40,OUT013,1068.506765834933
FDI02,OUT045,1673.983987286065
FDQ04,OUT045,646.0888157894734
FDY14,OUT017,4125.174474540681
NCT54,OUT046,1559.9736407643306
DRD25,OUT017,1673.983987286065
DRE01,OUT045,3845.491673954985
FDJ12,OUT010,471.30684669117636
NCZ05,OUT049,1673.983987286065
DRB25,OUT019,207.13050352504646
NCC31,OUT045,2633.8398439024386
FDM16,OUT045,1068.506765834933
DRG11,OUT049,1673.983987286065
FDV24,OUT027,5041.821497446808
FDV43,OUT046,790.330795409836
FDG05,OUT018,2432.662580732177
FDV23,OUT010,207.13050352504646
FDI58,OUT018,1349.5129043321301
FDQ11,OUT017,4125.174474540681
FDC05,OUT027,5041.821497446808
FDF40,OUT013,3594.1398616113706
FDU02,OUT018,3594.1398616113706
FDT32,OUT013,3190.6434675824175
NCF06,OUT017,4125.174474540681
FDT46,OUT013,790.330795409836
FDR58,OUT010,207.13050352504646
FDY04,OUT046,2633.8398439024386
FDT58,OUT045,2633.8398439024386
FDE46,OUT049,2432.662580732177
DRH11,OUT017,1068.506765834933
DRI51,OUT046,2843.569789215687
FDC35,OUT017,3845.491673954985
FDP45,OUT035,4125.174474540681
FDC45,OUT017,2633.8398439024386
FDU01,OUT045,3190.6434675824175
FDJ53,OUT010,207.13050352504646
FDJ46,OUT017,2843.569789215687
FDX07,OUT013,3190.6434675824175
NCI30,OUT049,3594.1398616113706
FDE47,OUT027,2846.400822516556
FDV48,OUT045,1349.5129043321301
FDN16,OUT019,207.13050352504646
FDM52,OUT013,2432.662580732177
FDA32,OUT027,5041.821497446808
FDH05,OUT017,3845.491673954985
FDW25,OUT010,207.13050352504646
FDQ09,OUT046,2098.803357575757
NCM17,OUT010,207.13050352504646
DRM59,OUT046,2432.662580732177
FDV47,OUT027,2846.400822516556
DRE15,OUT035,1068.506765834933
FDS25,OUT010,207.13050352504646
NCZ05,OUT018,1673.983987286065
NCV05,OUT019,471.30684669117636
DRM37,OUT046,3011.525299159664
FDV58,OUT027,5041.821497446808
FDN22,OUT027,5041.821497446808
NCO06,OUT049,646.0888157894734
FDT56,OUT019,207.13050352504646
FDM02,OUT013,1349.5129043321301
FDA09,OUT046,3190.6434675824175
NCC06,OUT035,1935.5041133829002
NCL54,OUT049,2843.569789215687
NCB55,OUT017,1068.506765834933
FDB12,OUT017,1673.983987286065
NCA54,OUT049,2843.569789215687
NCS38,OUT049,2098.803357575757
FDC02,OUT049,4125.174474540681
FDK44,OUT019,471.30684669117636
FDE16,OUT035,3845.491673954985
NCS05,OUT035,1935.5041133829002
FDZ59,OUT045,2633.8398439024386
FDI20,OUT017,3845.491673954985
FDQ14,OUT046,2432.662580732177
FDF53,OUT017,3190.6434675824175
FDW25,OUT017,1349.5129043321301
NCQ43,OUT010,207.13050352504646
FDX52,OUT013,3011.525299159664
FDE28,OUT045,3845.491673954985
FDN15,OUT017,1935.5041133829002
FDO28,OUT017,1935.5041133829002
FDQ33,OUT045,2432.662580732177
FDM22,OUT010,207.13050352504646
FDJ03,OUT017,790.330795409836
FDI16,OUT045,1068.506765834933
FDI09,OUT027,5041.821497446808
FDX55,OUT013,3594.1398616113706
FDS23,OUT027,2846.400822516556
DRC12,OUT045,3011.525299159664
FDH41,OUT049,3594.1398616113706
FDN01,OUT013,2843.569789215687
FDV55,OUT045,2432.662580732177
NCJ19,OUT013,1068.506765834933
NCY29,OUT010,207.13050352504646
FDP03,OUT018,1935.5041133829002
FDZ52,OUT045,1673.983987286065
FDH31,OUT010,207.13050352504646
FDQ19,OUT018,3594.1398616113706
FDS15,OUT035,1673.983987286065
FDN32,OUT017,3190.6434675824175
FDH32,OUT049,1559.9736407643306
FDF33,OUT017,1673.983987286065
FDJ22,OUT046,3011.525299159664
FDG56,OUT010,207.13050352504646
FDC05,OUT046,3011.525299159664
FDK09,OUT013,3594.1398616113706
NCV29,OUT045,2843.569789215687
NCC43,OUT019,471.30684669117636
NCA42,OUT049,2633.8398439024386
FDC10,OUT046,2098.803357575757
FDC16,OUT013,1349.5129043321301
NCL17,OUT013,2098.803357575757
FDA51,OUT035,1935.5041133829002
FDW01,OUT017,2432.662580732177
NCF30,OUT045,1935.5041133829002
FDN49,OUT013,646.0888157894734
FDY20,OUT045,1349.5129043321301
FDC15,OUT045,2432.662580732177
FDY24,OUT046,1068.506765834933
NCG43,OUT017,1559.9736407643306
FDA48,OUT013,3594.1398616113706
NCF55,OUT017,646.0888157894734
FDL38,OUT049,1349.5129043321301
NCQ29,OUT018,4125.174474540681
FDC34,OUT017,2633.8398439024386
FDP36,OUT027,790.330795409836
FDN50,OUT010,207.13050352504646
FDO23,OUT049,1559.9736407643306
FDT56,OUT013,1068.506765834933
FDT13,OUT027,5041.821497446808
FDZ03,OUT013,3190.6434675824175
FDQ03,OUT010,471.30684669117636
FDU44,OUT045,2633.8398439024386
FDD03,OUT049,3594.1398616113706
NCH30,OUT013,1673.983987286065
FDS60,OUT010,471.30684669117636
FDG08,OUT046,2843.569789215687
FDX38,OUT017,790.330795409836
FDD22,OUT017,1935.5041133829002
FDW51,OUT013,3594.1398616113706
FDL09,OUT017,2633.8398439024386
FDZ60,OUT045,1673.983987286065
NCH07,OUT046,2633.8398439024386
NCQ41,OUT049,3011.525299159664
FDW04,OUT049,2098.803357575757
FDI08,OUT027,5041.821497446808
FDR19,OUT019,471.30684669117636
FDV13,OUT046,1349.5129043321301
FDB52,OUT017,4125.174474540681
FDZ48,OUT027,2846.400822516556
NCO14,OUT049,790.330795409836
FDZ50,OUT013,3190.6434675824175
FDN27,OUT019,207.13050352504646
FDQ60,OUT013,2098.803357575757
FDR49,OUT017,790.330795409836
DRJ35,OUT027,1068.506765834933
DRI49,OUT017,1349.5129043321301
FDB47,OUT017,3845.491673954985
FDP37,OUT010,207.13050352504646
FDR26,OUT049,2843.569789215687
FDY31,OUT019,471.30684669117636
FDC11,OUT045,1349.5129043321301
DRP47,OUT035,4125.174474540681
NCY54,OUT018,2843.569789215687
FDR27,OUT046,2098.803357575757
FDQ21,OUT019,207.13050352504646
NCQ29,OUT035,4125.174474540681
FDJ02,OUT046,2432.662580732177
FDE21,OUT018,1935.5041133829002
FDM39,OUT046,2843.569789215687
FDZ01,OUT017,1559.9736407643306
NCB19,OUT018,1349.5129043321301
FDU03,OUT046,3190.6434675824175
FDP27,OUT049,3190.6434675824175
DRF01,OUT045,2432.662580732177
FDM03,OUT049,1673.983987286065
FDV01,OUT046,2432.662580732177
FDS16,OUT046,2432.662580732177
FDO45,OUT035,1349.5129043321301
NCX06,OUT035,3190.6434675824175
FDP13,OUT046,646.0888157894734
NCR38,OUT018,4125.174474540681
FDA01,OUT013,1068.506765834933
FDT26,OUT017,1935.5041133829002
FDD44,OUT027,5041.821497446808
FDB26,OUT013,1068.506765834933
FDP45,OUT019,471.30684669117636
NCP55,OUT046,1068.506765834933
FDT23,OUT017,1349.5129043321301
FDO51,OUT045,646.0888157894734
FDA44,OUT046,1068.506765834933
NCJ31,OUT018,3594.1398616113706
FDX37,OUT045,1559.9736407643306
NCD18,OUT049,3594.1398616113706
FDN40,OUT027,5041.821497446808
FDL33,OUT017,3011.525299159664
DRF48,OUT035,3190.6434675824175
FDW08,OUT035,1673.983987286065
FDX39,OUT018,3594.1398616113706
FDB38,OUT049,2633.8398439024386
FDY46,OUT018,3190.6434675824175
NCB06,OUT049,2633.8398439024386
FDA34,OUT035,2843.569789215687
FDA35,OUT045,1935.5041133829002
FDQ07,OUT035,3845.491673954985
FDU32,OUT045,1935.5041133829002
FDU26,OUT013,2098.803357575757
FDU13,OUT010,471.30684669117636
FDO09,OUT035,4125.174474540681
FDW03,OUT019,207.13050352504646
FDB38,OUT013,2633.8398439024386
FDL26,OUT010,471.30684669117636
NCN43,OUT045,1935.5041133829002
FDH08,OUT045,3845.491673954985
NCC31,OUT019,471.30684669117636
FDH14,OUT035,1935.5041133829002
FDL40,OUT017,1559.9736407643306
FDD20,OUT035,1935.5041133829002
NCV53,OUT035,3845.491673954985
FDD16,OUT045,1068.506765834933
FDP24,OUT035,1935.5041133829002
FDQ25,OUT045,2843.569789215687
FDM38,OUT035,1068.506765834933
NCT18,OUT010,471.30684669117636
FDM34,OUT049,2098.803357575757
DRH37,OUT010,471.30684669117636
NCE07,OUT013,2098.803357575757
FDG12,OUT013,2098.803357575757
FDB59,OUT010,471.30684669117636
FDS10,OUT018,2843.569789215687
FDN21,OUT010,471.30684669117636
FDM02,OUT045,1349.5129043321301
FDO44,OUT049,2098.803357575757
NCN17,OUT017,1673.983987286065
FDH16,OUT018,1349.5129043321301
FDL44,OUT046,2633.8398439024386
FDY47,OUT017,1935.5041133829002
DRI39,OUT046,1068.506765834933
NCX54,OUT018,1673.983987286065
FDE59,OUT046,646.0888157894734
FDO46,OUT045,3190.6434675824175
DRE13,OUT046,1349.5129043321301
FDW14,OUT013,1349.5129043321301
FDF35,OUT046,1673.983987286065
FDO50,OUT019,207.13050352504646
DRF49,OUT017,1935.5041133829002
FDT60,OUT049,2098.803357575757
FDP38,OUT045,790.330795409836
FDA31,OUT027,5041.821497446808
FDY52,OUT010,207.13050352504646
FDD03,OUT027,5041.821497446808
FDN52,OUT018,1349.5129043321301
FDU20,OUT010,207.13050352504646
FDD22,OUT035,1673.983987286065
NCB55,OUT019,207.13050352504646
FDN27,OUT045,1935.5041133829002
FDD16,OUT013,1349.5129043321301
FDW48,OUT046,1349.5129043321301
DRN35,OUT045,646.0888157894734
FDX25,OUT049,3190.6434675824175
DRD49,OUT049,3594.1398616113706
FDE21,OUT019,207.13050352504646
FDN44,OUT035,2633.8398439024386
DRC01,OUT049,790.330795409836
NCK30,OUT046,4125.174474540681
FDU39,OUT013,1068.506765834933
FDB49,OUT013,1559.9736407643306
FDS12,OUT045,1935.5041133829002
FDR57,OUT018,2633.8398439024386
FDX22,OUT027,5041.821497446808
FDC60,OUT013,1349.5129043321301
NCE42,OUT049,3594.1398616113706
NCK42,OUT049,3594.1398616113706
DRE01,OUT017,3845.491673954985
FDE57,OUT018,1935.5041133829002
DRK59,OUT019,471.30684669117636
FDB10,OUT027,5041.821497446808
FDQ25,OUT046,2843.569789215687
FDY26,OUT017,3845.491673954985
FDG28,OUT049,3594.1398616113706
FDM14,OUT049,1673.983987286065
NCH29,OUT049,1559.9736407643306
FDD48,OUT049,2098.803357575757
FDC17,OUT045,3845.491673954985
DRH49,OUT027,2846.400822516556
FDN44,OUT018,2633.8398439024386
FDC29,OUT045,1935.5041133829002
DRK01,OUT019,207.13050352504646
FDD48,OUT017,1935.5041133829002
FDB59,OUT013,3011.525299159664
FDY45,OUT010,471.30684669117636
FDX60,OUT035,1349.5129043321301
FDT09,OUT010,207.13050352504646
DRB24,OUT018,2432.662580732177
FDL13,OUT035,3845.491673954985
FDN16,OUT035,1673.983987286065
FDK57,OUT013,2098.803357575757
FDO22,OUT027,2846.400822516556
FDC57,OUT010,471.30684669117636
FDZ13,OUT027,790.330795409836
FDW27,OUT013,2432.662580732177
FDX10,OUT049,646.0888157894734
FDY08,OUT018,1935.5041133829002
FDA49,OUT017,1349.5129043321301
FDC32,OUT018,1559.9736407643306
FDO04,OUT035,1068.506765834933
NCZ54,OUT013,2633.8398439024386
FDY40,OUT045,790.330795409836
FDW36,OUT045,1673.983987286065
FDE11,OUT017,3190.6434675824175
DRE37,OUT045,3190.6434675824175
NCK19,OUT017,3011.525299159664
FDT19,OUT035,2843.569789215687
FDE56,OUT045,1068.506765834933
FDZ57,OUT010,207.13050352504646
FDB35,OUT035,1349.5129043321301
FDF09,OUT010,207.13050352504646
FDO34,OUT046,2633.8398439024386
FDA55,OUT046,3594.1398616113706
NCM18,OUT035,1068.506765834933
FDJ20,OUT019,207.13050352504646
DRQ35,OUT019,207.13050352504646
FDG02,OUT013,3190.6434675824175
NCU29,OUT018,2432.662580732177
FDL27,OUT027,1068.506765834933
NCA54,OUT035,2843.569789215687
FDJ32,OUT035,1068.506765834933
FDB21,OUT019,471.30684669117636
FDR46,OUT035,2432.662580732177
FDZ32,OUT046,1673.983987286065
DRF36,OUT017,3190.6434675824175
NCU54,OUT017,3845.491673954985
NCI31,OUT017,646.0888157894734
DRA59,OUT035,3190.6434675824175
NCC55,OUT045,646.0888157894734
FDE44,OUT018,790.330795409836
NCN26,OUT018,1935.5041133829002
FDC11,OUT049,1349.5129043321301
FDV24,OUT035,2432.662580732177
FDR40,OUT019,207.13050352504646
NCQ17,OUT049,2633.8398439024386
FDC46,OUT045,3190.6434675824175
NCM18,OUT046,1068.506765834933
FDK16,OUT046,1559.9736407643306
FDI28,OUT017,1349.5129043321301
FDS11,OUT018,3594.1398616113706
DRD13,OUT046,1068.506765834933
FDL36,OUT035,1349.5129043321301
FDI27,OUT013,790.330795409836
FDJ53,OUT019,207.13050352504646
FDS44,OUT045,3845.491673954985
FDE28,OUT046,3594.1398616113706
FDQ33,OUT018,2432.662580732177
FDB37,OUT017,3845.491673954985
FDQ31,OUT045,1349.5129043321301
NCQ05,OUT046,2432.662580732177
FDE10,OUT013,2098.803357575757
FDF38,OUT017,646.0888157894734
FDE50,OUT019,471.30684669117636
DRG37,OUT010,471.30684669117636
NCH06,OUT049,4125.174474540681
FDY14,OUT045,4125.174474540681
FDO27,OUT017,1559.9736407643306
FDQ19,OUT049,3594.1398616113706
FDZ26,OUT019,471.30684669117636
FDN51,OUT013,4125.174474540681
FDK20,OUT035,1935.5041133829002
FDD40,OUT018,3011.525299159664
DRI25,OUT018,1068.506765834933
FDH56,OUT017,1935.5041133829002
FDI36,OUT027,5041.821497446808
DRH11,OUT018,1068.506765834933
NCV18,OUT017,1349.5129043321301
DRI01,OUT049,2843.569789215687
DRE48,OUT049,3011.525299159664
FDS51,OUT035,1068.506765834933
FDM38,OUT017,790.330795409836
FDB60,OUT027,5041.821497446808
FDY58,OUT035,3845.491673954985
FDY22,OUT045,1935.5041133829002
FDF11,OUT027,5041.821497446808
FDZ51,OUT035,1559.9736407643306
FDQ45,OUT017,3190.6434675824175
FDF17,OUT035,3011.525299159664
NCF31,OUT027,5041.821497446808
FDA37,OUT013,2098.803357575757
FDO51,OUT046,646.0888157894734
FDF34,OUT013,3011.525299159664
FDD57,OUT018,1559.9736407643306
FDO37,OUT046,3594.1398616113706
FDR49,OUT049,790.330795409836
FDS39,OUT049,2098.803357575757
FDI48,OUT027,1068.506765834933
DRM35,OUT049,2843.569789215687
FDV57,OUT035,3190.6434675824175
FDZ55,OUT013,2633.8398439024386
FDI28,OUT035,1349.5129043321301
FDS21,OUT045,1068.506765834933
FDT34,OUT013,1673.983987286065
DRI25,OUT035,1068.506765834933
FDT47,OUT010,207.13050352504646
DRH39,OUT045,1068.506765834933
NCD54,OUT045,2432.662580732177
FDU16,OUT027,2846.400822516556
NCW29,OUT045,1935.5041133829002
FDV25,OUT027,5041.821497446808
FDM56,OUT035,1673.983987286065
FDZ04,OUT027,1068.506765834933
FDG59,OUT019,207.13050352504646
FDI56,OUT045,1349.5129043321301
FDS33,OUT035,1349.5129043321301
FDC23,OUT049,2843.569789215687
FDT11,OUT049,3190.6434675824175
FDG17,OUT045,3845.491673954985
FDZ44,OUT045,1935.5041133829002
FDJ52,OUT013,2633.8398439024386
DRI23,OUT046,2633.8398439024386
DRE15,OUT010,207.13050352504646
NCF07,OUT013,1559.9736407643306
NCR29,OUT049,1068.506765834933
FDE44,OUT019,207.13050352504646
FDT23,OUT035,1349.5129043321301
NCG06,OUT017,4125.174474540681
NCU41,OUT010,471.30684669117636
FDH46,OUT017,1673.983987286065
FDV31,OUT013,2843.569789215687
NCT41,OUT027,5041.821497446808
FDE22,OUT027,5041.821497446808
FDC26,OUT045,1673.983987286065
DRF51,OUT017,646.0888157894734
NCY53,OUT019,207.13050352504646
FDY21,OUT017,3011.525299159664
FDL27,OUT013,1068.506765834933
FDZ34,OUT049,3011.525299159664
NCF43,OUT010,471.30684669117636
FDC21,OUT035,1673.983987286065
FDL26,OUT013,2432.662580732177
FDT25,OUT010,207.13050352504646
NCR30,OUT046,1068.506765834933
DRL23,OUT019,207.13050352504646
NCR05,OUT049,3011.525299159664
NCE19,OUT018,1068.506765834933
FDY07,OUT035,790.330795409836
FDB10,OUT017,3845.491673954985
FDP57,OUT013,1673.983987286065
FDU48,OUT019,207.13050352504646
FDH48,OUT035,1349.5129043321301
FDO33,OUT035,1935.5041133829002
NCU29,OUT045,2432.662580732177
FDW35,OUT046,646.0888157894734
FDH05,OUT010,471.30684669117636
FDP26,OUT049,1673.983987286065
DRG27,OUT035,646.0888157894734
FDQ33,OUT046,2432.662580732177
FDH20,OUT010,207.13050352504646
FDV14,OUT046,1349.5129043321301
DRD01,OUT046,1068.506765834933
NCI17,OUT049,1559.9736407643306
FDF39,OUT010,471.30684669117636
FDX37,OUT046,1559.9736407643306
NCX17,OUT035,3845.491673954985
FDN03,OUT013,4125.174474540681
NCS41,OUT010,471.30684669117636
FDH34,OUT045,3190.6434675824175
NCX53,OUT018,1935.5041133829002
FDY31,OUT046,2432.662580732177
FDD20,OUT017,1935.5041133829002
FDE51,OUT045,790.330795409836
FDV27,OUT046,1349.5129043321301
FDF16,OUT035,2432.662580732177
FDZ02,OUT049,1559.9736407643306
NCK05,OUT045,1068.506765834933
FDM12,OUT027,5041.821497446808
NCA05,OUT018,2432.662580732177
FDX33,OUT045,2633.8398439024386
FDM25,OUT049,2843.569789215687
FDE41,OUT018,1349.5129043321301
FDW14,OUT045,1349.5129043321301
NCD30,OUT046,1559.9736407643306
FDB23,OUT010,471.30684669117636
FDF45,OUT046,1068.506765834933
FDW20,OUT017,1935.5041133829002
FDF47,OUT045,3845.491673954985
NCR05,OUT019,471.30684669117636
DRB01,OUT046,3190.6434675824175
FDE36,OUT013,2633.8398439024386
FDU56,OUT049,3190.6434675824175
FDB23,OUT049,3594.1398616113706
FDN48,OUT049,1349.5129043321301
FDS43,OUT013,3190.6434675824175
NCN05,OUT013,3190.6434675824175
NCL53,OUT049,2843.569789215687
FDL56,OUT046,1349.5129043321301
FDH17,OUT018,1559.9736407643306
FDP37,OUT046,2098.803357575757
FDG09,OUT019,471.30684669117636
FDA55,OUT045,3845.491673954985
FDX31,OUT049,3594.1398616113706
FDJ41,OUT045,4125.174474540681
DRC24,OUT045,2432.662580732177
FDQ21,OUT035,1935.5041133829002
NCT54,OUT045,1349.5129043321301
FDH08,OUT049,3594.1398616113706
FDY38,OUT018,3594.1398616113706
DRM11,OUT010,471.30684669117636
FDG32,OUT049,3594.1398616113706
NCH18,OUT046,3594.1398616113706
FDI20,OUT035,3845.491673954985
FDA33,OUT018,2432.662580732177
FDN45,OUT013,3594.1398616113706
FDT45,OUT010,207.13050352504646
FDR32,OUT035,3845.491673954985
FDA48,OUT017,3845.491673954985
FDN23,OUT017,2432.662580732177
NCR18,OUT035,646.0888157894734
FDD45,OUT046,1349.5129043321301
FDI22,OUT018,3594.1398616113706
FDT09,OUT013,2098.803357575757
DRC24,OUT027,5041.821497446808
FDT39,OUT046,2432.662580732177
FDX28,OUT045,1559.9736407643306
FDA50,OUT018,1559.9736407643306
FDT33,OUT027,5041.821497446808
FDQ60,OUT049,2098.803357575757
NCM19,OUT018,1673.983987286065
FDF40,OUT046,4125.174474540681
NCI30,OUT035,3845.491673954985
FDK34,OUT049,3594.1398616113706
FDA38,OUT027,5041.821497446808
FDT02,OUT045,646.0888157894734
FDC11,OUT017,1349.5129043321301
FDD08,OUT046,646.0888157894734
NCS29,OUT046,4125.174474540681
DRI03,OUT010,471.30684669117636
FDK48,OUT035,1068.506765834933
FDM52,OUT049,2432.662580732177
FDP49,OUT035,1068.506765834933
DRA24,OUT046,2633.8398439024386
NCJ43,OUT049,2843.569789215687
FDE11,OUT045,3190.6434675824175
FDP01,OUT049,2432.662580732177
FDQ59,OUT018,1349.5129043321301
FDA43,OUT019,471.30684669117636
FDL14,OUT017,2432.662580732177
FDV50,OUT010,207.13050352504646
FDT01,OUT027,5041.821497446808
NCC42,OUT035,1935.5041133829002
FDO28,OUT046,2098.803357575757
FDD32,OUT019,207.13050352504646
FDV45,OUT035,3190.6434675824175
NCW17,OUT019,207.13050352504646
NCJ17,OUT027,2846.400822516556
NCF18,OUT049,3011.525299159664
