Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ01,OUT046,4020.6090384433287
FDF28,OUT035,2191.660471926864
FDD22,OUT010,-117.23493320937439
FDY19,OUT046,1892.8111410011315
FDN33,OUT035,1683.2337144640892
FDV36,OUT035,2172.537332965842
FDW01,OUT010,512.2768657375192
FDJ28,OUT049,3160.4588939703212
FDB17,OUT035,2997.9997346364926
FDM40,OUT049,2329.245361577322
FDV46,OUT045,2176.7958081028833
FDQ44,OUT049,2019.413301749359
NCD42,OUT046,620.7895523815437
DRH37,OUT046,2594.59285072426
FDR10,OUT018,2336.8382844676817
NCD06,OUT027,2195.811317846941
FDI53,OUT046,2596.4331607442905
FDG16,OUT035,3564.368769744004
DRB25,OUT046,1710.3276124995632
FDY09,OUT046,2792.5839557082577
FDX48,OUT045,2417.642306245206
FDC03,OUT010,1236.0897567722536
FDT47,OUT035,1751.1447060196788
FDW44,OUT027,4214.82584610915
FDT24,OUT017,1355.8799626402451
FDT12,OUT019,1752.3758209753473
NCS38,OUT035,1937.9900726422652
FDO39,OUT035,3078.5528666455857
FDA13,OUT046,658.2251030814996
FDO48,OUT035,3690.0467024440227
DRJ01,OUT017,2616.977260385074
FDD53,OUT018,407.3663615531535
NCT05,OUT049,4122.214349298525
FDQ51,OUT045,748.29691422789
FDU60,OUT013,2732.4268853767335
FDC59,OUT046,1074.1615962658175
FDP36,OUT035,1053.8790377344471
NCM19,OUT017,1872.9302889659803
FDL16,OUT035,876.0923880171194
FDE50,OUT018,2758.539023144682
NCR18,OUT013,763.521753576521
NCD30,OUT035,1700.125537975417
FDH31,OUT013,1700.102109297638
FDD56,OUT019,882.0250308392199
FDC47,OUT049,3719.050701544266
FDZ21,OUT045,1510.1252063216689
FDM01,OUT049,1790.7257147009836
FDF24,OUT013,1429.235069066314
FDW23,OUT017,767.9119723830695
FDY52,OUT018,754.1614048690519
DRH37,OUT027,4040.1953029387555
DRO47,OUT027,3249.344386169536
FDR25,OUT049,4326.219839140736
FDQ24,OUT027,5413.055601649739
DRJ51,OUT018,3350.9668356676225
NCU06,OUT035,3751.243511566038
NCV18,OUT018,1023.353761821234
NCC06,OUT027,3474.895378936912
FDZ01,OUT018,1463.4601496574348
FDT14,OUT017,2064.969419816211
FDD11,OUT019,2096.920155766538
FDN09,OUT017,3963.2448507810855
NCO18,OUT010,892.947304661368
FDZ50,OUT045,2887.6374439059937
FDS44,OUT013,3839.907215070472
FDI36,OUT045,3110.480996546408
FDA26,OUT010,1579.0780926735838
NCY53,OUT049,1879.3375197647788
FDF32,OUT049,3255.866267063893
FDF59,OUT010,103.82048411838798
FDB20,OUT046,1251.2884136088544
DRH11,OUT035,1078.7570807142456
FDT03,OUT049,3054.200988243872
NCH06,OUT035,3989.5088016238046
FDR55,OUT049,3107.934066385175
FDI10,OUT035,2917.3640418777836
FDZ12,OUT045,2183.2465477382243
FDM12,OUT049,3117.614473219015
DRB25,OUT045,1646.871914408914
NCS41,OUT013,2908.870696661674
NCT53,OUT049,2671.0816723316125
NCD55,OUT013,692.7599345418178
FDY08,OUT049,2377.738699339949
NCP55,OUT049,987.4061842527676
FDA33,OUT013,2402.528647039923
FDQ33,OUT013,2398.037628435574
FDE45,OUT027,4309.891715109356
FDT26,OUT013,2010.039462639511
NCV53,OUT049,3860.0885797354426
FDK60,OUT027,3064.5020598526608
NCJ29,OUT046,1337.6845423637556
FDI15,OUT045,4098.768827149406
FDX21,OUT013,1810.7144105544944
FDV49,OUT019,2270.1324992438517
DRO59,OUT046,1242.6710031243842
FDZ14,OUT045,1945.604913124977
FDP32,OUT027,3466.9991006301047
FDC33,OUT017,3297.277563424111
FDT14,OUT010,53.6736070938083
NCN54,OUT027,2713.832630335562
FDR57,OUT027,3977.5027984168278
DRK12,OUT046,554.2333237645144
FDX52,OUT049,3236.529993458921
FDX08,OUT010,946.069602687875
FDP10,OUT010,-238.4404831287501
NCP50,OUT045,1196.2465368183293
NCL06,OUT013,4103.1813990024475
FDP25,OUT013,3511.999756415247
FDE53,OUT013,1726.60435407266
FDL27,OUT017,1211.9376396651664
FDC35,OUT049,3386.558133557236
DRJ47,OUT010,793.5997128808917
FDD16,OUT018,965.3787736310335
NCN42,OUT049,2422.1081574746668
FDC38,OUT027,3565.7414372677613
NCO07,OUT045,3278.5867785470896
FDQ20,OUT049,768.4922464568003
FDI32,OUT046,1795.9901348510612
FDN20,OUT010,801.1837744299041
DRJ51,OUT027,5060.323254676467
FDU08,OUT045,1519.9590423012796
DRN37,OUT019,733.4134975565669
FDD05,OUT010,49.55997879460176
FDW15,OUT046,2415.1362309691594
FDI52,OUT046,1981.876091984354
DRM11,OUT049,4213.735138437485
NCO06,OUT045,449.70509937538327
FDU38,OUT049,3117.693527933169
FDU59,OUT018,2294.055489367798
FDJ10,OUT046,2249.7877717765473
FDM13,OUT049,2228.5899657863083
NCJ30,OUT019,736.8518189219837
FDM45,OUT018,1716.8806368086289
FDP36,OUT045,808.7430502953166
NCD30,OUT010,-362.3755929150569
FDN48,OUT017,1622.1671061833335
FDY32,OUT049,2654.82005917321
FDU47,OUT046,2293.7216484918154
FDF17,OUT019,1249.3554790615367
FDP34,OUT017,2589.724292676773
FDA47,OUT049,2734.732110862557
DRD27,OUT027,3038.305573903236
FDW38,OUT045,864.1742591178581
FDZ15,OUT019,43.63774223056794
FDZ03,OUT027,4463.40087127886
NCN19,OUT049,3078.7678962724294
FDG02,OUT035,3178.0351296987246
FDS31,OUT035,3088.3028144795526
FDW43,OUT019,1763.5562295512377
FDZ47,OUT010,-274.5451432954268
FDO57,OUT017,2653.3758720528635
NCL07,OUT013,678.9383214979143
NCV42,OUT013,1796.8399272388474
FDP40,OUT017,1967.6025822370866
FDP48,OUT019,1080.145762153149
FDH21,OUT017,2666.9446367151045
NCP02,OUT049,1066.9841767561334
FDK24,OUT049,865.4689488614795
FDC41,OUT045,1146.932403853079
FDF08,OUT017,1544.9817622894473
FDO49,OUT017,1023.8818044557445
FDS56,OUT027,5615.3769790117985
FDX46,OUT018,768.8737223899611
FDQ07,OUT013,3555.9540749113944
FDC32,OUT010,-442.55360889227916
FDT21,OUT019,2032.4024047118105
FDG58,OUT045,2444.429077078367
FDW14,OUT049,1544.1791124633646
DRA12,OUT027,3677.2970040981704
FDV27,OUT013,1518.5532649763782
DRD25,OUT013,1823.788765181277
DRF48,OUT027,4396.390799676894
FDX24,OUT017,1618.690833867065
DRJ51,OUT046,3613.625529111819
FDE45,OUT045,2797.8689036552705
FDE14,OUT046,1682.2482419505518
FDG53,OUT045,2146.388213906444
FDT08,OUT046,2379.43137714458
DRC27,OUT027,5337.608295435832
FDG20,OUT035,2980.2454098305266
FDC21,OUT046,1790.5242521293208
FDV31,OUT018,2533.4057504359444
FDB58,OUT045,2241.271964464
FDV23,OUT046,1990.7948597721775
FDA25,OUT019,-206.04250320401002
FDC15,OUT046,2500.390227791854
FDU47,OUT049,2346.050795041337
FDE23,OUT013,859.1870427005881
FDS08,OUT013,2851.160894439141
FDW03,OUT027,3183.9332559618406
FDJ60,OUT018,2362.368444685402
FDM34,OUT017,2170.2685469893286
FDW33,OUT013,1727.5254767661595
FDZ40,OUT013,944.0014618600201
FDE33,OUT018,1077.801326798476
NCC06,OUT010,110.29440556477505
FDU11,OUT046,1916.4957743980044
FDL44,OUT017,2707.3070223142026
NCZ29,OUT017,2110.8093419721913
FDG28,OUT010,2008.6838623893887
FDL12,OUT018,736.9789788115347
FDD52,OUT017,1871.3577512559468
FDO15,OUT013,1265.8167214248974
NCN29,OUT027,2261.100427157342
FDW36,OUT013,1770.3099293123446
FDB21,OUT046,3778.6008270606567
FDZ28,OUT013,2136.163075633051
FDY10,OUT035,1988.0809711641482
DRG39,OUT017,977.0785082718633
FDN28,OUT013,1741.9639929066861
FDV15,OUT035,1813.5708309759239
DRI13,OUT035,3581.7340236307436
FDH20,OUT046,1602.4114507068903
FDY51,OUT013,3514.6778683756643
FDE16,OUT013,3334.363494751554
FDX40,OUT018,353.5087111295304
FDC48,OUT018,1049.4239485783432
FDS14,OUT046,2492.2898850341267
FDX56,OUT017,3448.286216833703
FDI10,OUT046,2763.6951779960814
FDI14,OUT013,2299.589021590565
DRM48,OUT013,621.0741955189142
NCH07,OUT027,3945.060909722251
FDY26,OUT013,3413.707206106468
FDD02,OUT027,3365.240850905549
FDM12,OUT046,3024.8241165728928
DRF01,OUT010,352.6237283785314
FDV36,OUT046,2032.8713068377733
DRI59,OUT013,3558.6631154584597
FDV03,OUT018,2217.199655707105
FDO39,OUT017,3040.141055273026
NCB07,OUT018,2826.3333744887773
FDH38,OUT027,3326.6076962131774
FDZ13,OUT035,998.9623804106122
NCZ30,OUT046,1946.9326643348645
NCA06,OUT035,706.1840995868856
FDB04,OUT049,1550.4619863993225
FDN50,OUT013,1585.600449553594
NCG06,OUT049,4129.57256704178
NCY17,OUT018,431.3969550907035
FDC23,OUT046,2848.167163136081
FDK33,OUT049,3468.108745716772
FDR03,OUT049,3448.365248447414
FDZ07,OUT045,1007.9042223388276
FDO38,OUT013,1308.0599437043647
FDS59,OUT046,1787.5856431469392
DRM11,OUT019,2187.0539790747794
FDX52,OUT027,4581.068495942629
DRJ35,OUT018,696.2334591703197
NCP53,OUT046,3762.0286152743324
FDW15,OUT019,518.717102700499
DRI47,OUT045,2219.3499603519936
DRZ11,OUT035,2135.477376418187
FDS02,OUT013,3170.3495647953073
DRD49,OUT018,3451.1659669558485
FDW38,OUT049,1003.3155207384311
FDR21,OUT019,926.367985912532
FDE40,OUT013,1115.049302645339
FDI02,OUT045,1745.1466979818583
FDQ04,OUT045,606.4860050443826
FDY14,OUT017,4291.436782012181
NCT54,OUT046,1525.8147226287772
DRD25,OUT017,1888.3741775921553
DRE01,OUT045,3717.2321353936336
FDJ12,OUT010,1449.1653467196634
NCZ05,OUT049,1748.4464667181742
DRB25,OUT019,-168.42767002484084
NCC31,OUT045,2422.066766151821
FDM16,OUT045,1218.1475580426577
DRG11,OUT049,1788.9775907215276
FDV24,OUT027,3815.8127949019668
FDV43,OUT046,748.0755049064746
FDG05,OUT018,2234.958841819328
FDV23,OUT010,70.8439574230348
FDI58,OUT018,1258.2421676791578
FDQ11,OUT017,4222.30488860775
FDC05,OUT027,4617.062379041476
FDF40,OUT013,3992.536288173603
FDU02,OUT018,3320.899156130869
FDT32,OUT013,3030.594615998153
NCF06,OUT017,4209.417819020668
FDT46,OUT013,897.8411154629732
FDR58,OUT010,-422.8645308775393
FDY04,OUT046,2628.774306109242
FDT58,OUT045,2585.7956210273087
FDE46,OUT049,2529.895560333299
DRH11,OUT017,1020.7765556261479
DRI51,OUT046,2707.0408305272595
FDC35,OUT017,3353.636572777926
FDP45,OUT035,4179.262443773825
FDC45,OUT017,2777.5393331932387
FDU01,OUT045,2904.410340847301
FDJ53,OUT010,22.667732647075923
FDJ46,OUT017,2869.632329302916
FDX07,OUT013,3017.463866773953
NCI30,OUT049,3985.292011014774
FDE47,OUT027,3443.9951396845127
FDV48,OUT045,1256.514168727055
FDN16,OUT019,-204.00000285333613
FDM52,OUT013,2372.6974045155894
FDA32,OUT027,4898.857906782916
FDH05,OUT017,3803.042512964596
FDW25,OUT010,-489.17041955023626
FDQ09,OUT046,1839.6011701929374
NCM17,OUT010,-1171.9643588346357
DRM59,OUT046,2459.5187102243117
FDV47,OUT027,2817.5067149851097
DRE15,OUT035,1351.9071358179854
FDS25,OUT010,-146.39477434689877
NCZ05,OUT018,1385.241455183792
NCV05,OUT019,550.2853713466209
DRM37,OUT046,3093.2102608420696
FDV58,OUT027,4520.405450090471
FDN22,OUT027,5470.775792216746
NCO06,OUT049,621.5115867738646
FDT56,OUT019,-893.9926978407705
FDM02,OUT013,1501.9176802456727
FDA09,OUT046,2892.1825530519163
NCC06,OUT035,2149.480873443785
NCL54,OUT049,2865.541186154696
NCB55,OUT017,1035.123411434141
FDB12,OUT017,1833.415851124465
NCA54,OUT049,2917.1397441472163
NCS38,OUT049,1928.4402790160198
FDC02,OUT049,4190.575551008031
FDK44,OUT019,837.6769669956277
FDE16,OUT035,3439.829010410858
NCS05,OUT035,2246.3655533420174
FDZ59,OUT045,2622.831577143676
FDI20,OUT017,3476.9042047116704
FDQ14,OUT046,2408.8692667644464
FDF53,OUT017,3015.771514531844
FDW25,OUT017,1496.7037203133498
NCQ43,OUT010,-223.32130946145537
FDX52,OUT013,3129.708919925958
FDE28,OUT045,3573.52579588491
FDN15,OUT017,2324.54378981778
FDO28,OUT017,2022.1963170287404
FDQ33,OUT045,2337.695579936715
FDM22,OUT010,-965.5950800312393
FDJ03,OUT017,959.4036677321558
FDI16,OUT045,850.8817270406682
FDI09,OUT027,5279.622285944977
FDX55,OUT013,3480.3964811673964
FDS23,OUT027,3488.7713655981
DRC12,OUT045,2960.647881437937
FDH41,OUT049,3513.3173531748644
FDN01,OUT013,2811.7565981945822
FDV55,OUT045,2227.3578531339163
NCJ19,OUT013,925.2173296940045
NCY29,OUT010,-1020.6562041882338
FDP03,OUT018,1739.764646711139
FDZ52,OUT045,1699.4680477856555
FDH31,OUT010,-222.1696851765231
FDQ19,OUT018,3593.7499806013448
FDS15,OUT035,1892.1408320733317
FDN32,OUT017,3010.9666047642304
FDH32,OUT049,1688.1363051743333
FDF33,OUT017,1880.194818613324
FDJ22,OUT046,3020.390474994383
FDG56,OUT010,-848.3968651880919
FDC05,OUT046,3141.3861402208963
FDK09,OUT013,3622.113967171092
NCV29,OUT045,2722.1007930264063
NCC43,OUT019,2016.1092348114448
NCA42,OUT049,2579.600123097393
FDC10,OUT046,1945.3543787950948
FDC16,OUT013,1506.6831955682428
NCL17,OUT013,2254.4059620854277
FDA51,OUT035,2006.3028700951782
FDW01,OUT017,2534.6495645963046
NCF30,OUT045,1937.1018493797278
FDN49,OUT013,768.2337791387677
FDY20,OUT045,1427.8649964304996
FDC15,OUT045,2399.5519620657415
FDY24,OUT046,921.2596663288077
NCG43,OUT017,1599.5908325275918
FDA48,OUT013,3550.1590848806823
NCF55,OUT017,720.9692713902405
FDL38,OUT049,1605.0650222187674
NCQ29,OUT018,3772.4540624670176
FDC34,OUT017,2619.182088511411
FDP36,OUT027,2361.299373059392
FDN50,OUT010,-344.07300046482703
FDO23,OUT049,1606.2636004830601
FDT56,OUT013,1025.8005459289611
FDT13,OUT027,4453.33465241653
FDZ03,OUT013,3048.0767657308593
FDQ03,OUT010,1839.040308970681
FDU44,OUT045,2548.5874743789605
FDD03,OUT049,3748.080528652005
NCH30,OUT013,1807.0876531296913
FDS60,OUT010,944.562847006132
FDG08,OUT046,2750.572006761897
FDX38,OUT017,949.677059133576
FDD22,OUT017,1924.2512449077012
FDW51,OUT013,3419.82618109278
FDL09,OUT017,2824.0524083542073
FDZ60,OUT045,1655.203804837488
NCH07,OUT046,2502.029895739589
NCQ41,OUT049,3202.592935855166
FDW04,OUT049,2196.203281482322
FDI08,OUT027,5425.67018427205
FDR19,OUT019,455.0184681327089
FDV13,OUT046,1446.2321522481998
FDB52,OUT017,4160.9601190647645
FDZ48,OUT027,3245.28475419092
NCO14,OUT049,850.2489515775496
FDZ50,OUT013,3000.863637860687
FDN27,OUT019,-13.1389437066332
FDQ60,OUT013,2023.6289069384297
FDR49,OUT017,870.8055053714604
DRJ35,OUT027,2468.4879965976706
DRI49,OUT017,1398.1108424408092
FDB47,OUT017,3432.3551497924464
FDP37,OUT010,79.20034357560246
FDR26,OUT049,2898.7660599973474
FDY31,OUT019,432.77137801880394
FDC11,OUT045,1363.4744767237048
DRP47,OUT035,4064.381413628936
NCY54,OUT018,2396.18653847371
FDR27,OUT046,2154.78147856775
FDQ21,OUT019,86.14439130535561
NCQ29,OUT035,4244.799767680166
FDJ02,OUT046,2394.868577116343
FDE21,OUT018,1568.3060067526221
FDM39,OUT046,2838.50784212205
FDZ01,OUT017,1803.151179847982
NCB19,OUT018,1094.6043161402692
FDU03,OUT046,2919.5477462962917
FDP27,OUT049,3070.90087536625
DRF01,OUT045,2217.875918571778
FDM03,OUT049,1820.493807609782
FDV01,OUT046,2516.2468372728877
FDS16,OUT046,2372.469317100624
FDO45,OUT035,1639.0437257440549
NCX06,OUT035,2998.44132978885
FDP13,OUT046,695.4536021829979
NCR38,OUT018,3670.041135339346
FDA01,OUT013,1029.6755756586988
FDT26,OUT017,2037.3049964226693
FDD44,OUT027,5568.616279699832
FDB26,OUT013,977.2612206572419
FDP45,OUT019,2108.4463476356264
NCP55,OUT046,922.5976339659369
FDT23,OUT017,1416.3320967250386
FDO51,OUT045,686.291787760606
FDA44,OUT046,949.8533749464236
NCJ31,OUT018,3458.689467787427
FDX37,OUT045,1537.8096507876198
NCD18,OUT049,3698.1798874349056
FDN40,OUT027,3903.3343212011455
FDL33,OUT017,3191.958539210834
DRF48,OUT035,3127.002761037251
FDW08,OUT035,1822.3512663351485
FDX39,OUT018,3140.3421742483106
FDB38,OUT049,2714.770933314104
FDY46,OUT018,2678.633198226784
NCB06,OUT049,2588.682729406434
FDA34,OUT035,2904.262961555665
FDA35,OUT045,1909.4263079506463
FDQ07,OUT035,3648.9660633713133
FDU32,OUT045,1902.8523543926958
FDU26,OUT013,2020.393624866942
FDU13,OUT010,379.2619017203657
FDO09,OUT035,4334.733130545046
FDW03,OUT019,-186.03160445995604
FDB38,OUT013,2635.1582945651294
FDL26,OUT010,544.7123143223503
NCN43,OUT045,1900.9412948389854
FDH08,OUT045,3602.0138094134977
NCC31,OUT019,598.2266621453352
FDH14,OUT035,2418.8225300994704
FDL40,OUT017,1703.981576141436
FDD20,OUT035,2125.1265532416437
NCV53,OUT035,3930.2813932991826
FDD16,OUT045,1136.5495355534883
FDP24,OUT035,2063.9227175943106
FDQ25,OUT045,2734.299441132784
FDM38,OUT035,1068.599930614348
NCT18,OUT010,908.0370001095089
FDM34,OUT049,2215.5863415733206
DRH37,OUT010,719.3986945236829
NCE07,OUT013,2308.214988831039
FDG12,OUT013,1998.8389412003899
FDB59,OUT010,1242.2833280247237
FDS10,OUT018,2573.083163192171
FDN21,OUT010,657.6568211443287
FDM02,OUT045,1407.3623966918576
FDO44,OUT049,1900.195309632143
NCN17,OUT017,1730.9179302632524
FDH16,OUT018,1216.8889313915813
FDL44,OUT046,2563.317134087076
FDY47,OUT017,2204.7354356771357
DRI39,OUT046,891.4538062858246
NCX54,OUT018,1384.8691266329793
FDE59,OUT046,625.0546033771886
FDO46,OUT045,2981.6923034804977
DRE13,OUT046,1424.5785556253472
FDW14,OUT013,1521.3604086673759
FDF35,OUT046,1716.567333410133
FDO50,OUT019,-441.4781136522713
DRF49,OUT017,1937.1043937991603
FDT60,OUT049,2113.3726013031014
FDP38,OUT045,758.2870671337785
FDA31,OUT027,4186.214289281132
FDY52,OUT010,-861.2582249781391
FDD03,OUT027,5115.511560665398
FDN52,OUT018,1139.9604869191023
FDU20,OUT010,55.16983056575566
FDD22,OUT035,1910.702818809053
NCB55,OUT019,-997.0494183014794
FDN27,OUT045,1843.6400037253552
FDD16,OUT013,1283.9734354581449
FDW48,OUT046,1297.5508912684586
DRN35,OUT045,522.3207268804613
FDX25,OUT049,2958.7866964198
DRD49,OUT049,3798.8740357710926
FDE21,OUT019,-49.37665241740797
FDN44,OUT035,2681.99045368695
DRC01,OUT049,936.4078521254623
NCK30,OUT046,3957.8392554944244
FDU39,OUT013,1007.9027362039185
FDB49,OUT013,1678.9449306541696
FDS12,OUT045,1928.2247567723953
FDR57,OUT018,2277.9059669981575
FDX22,OUT027,4812.430743207495
FDC60,OUT013,1532.0541555482787
NCE42,OUT049,3754.850471427701
NCK42,OUT049,3507.5840525938183
DRE01,OUT017,3904.3086935156794
FDE57,OUT018,1988.364668473535
DRK59,OUT019,1793.9072439372653
FDB10,OUT027,5174.661257569591
FDQ25,OUT046,2813.293535749088
FDY26,OUT017,3479.915865139473
FDG28,OUT049,3994.3676295022183
FDM14,OUT049,1854.8348966224771
NCH29,OUT049,1677.1034948897964
FDD48,OUT049,1954.1998345188313
FDC17,OUT045,3276.0015015782697
DRH49,OUT027,2784.1363149099666
FDN44,OUT018,2285.945524652883
FDC29,OUT045,1818.6661284610004
DRK01,OUT019,-404.06024242643093
FDD48,OUT017,1949.3614481308014
FDB59,OUT013,3193.087075637973
FDY45,OUT010,2087.060544471298
FDX60,OUT035,1413.5218415183222
FDT09,OUT010,246.3658881809289
DRB24,OUT018,2167.6870723016946
FDL13,OUT035,3853.7095525183654
FDN16,OUT035,1842.7116148910582
FDK57,OUT013,1975.5821982885686
FDO22,OUT027,2811.472232198722
FDC57,OUT010,1207.5402205689484
FDZ13,OUT027,2303.9206206504555
FDW27,OUT013,2528.6110092818767
FDX10,OUT049,757.1129957785424
FDY08,OUT018,1989.5823514940303
FDA49,OUT017,1499.257152686989
FDC32,OUT018,1242.0825197274642
FDO04,OUT035,1043.7024057828035
NCZ54,OUT013,2554.388304993867
FDY40,OUT045,771.7030249914053
FDW36,OUT045,1666.4311662001464
FDE11,OUT017,3041.60341626058
DRE37,OUT045,2910.125461015392
NCK19,OUT017,3136.6473659472226
FDT19,OUT035,2952.8297463967842
FDE56,OUT045,967.676083634497
FDZ57,OUT010,165.1040737236168
FDB35,OUT035,1694.4013657689093
FDF09,OUT010,-1285.5449524523847
FDO34,OUT046,2690.395557102634
FDA55,OUT046,3605.8093225265325
NCM18,OUT035,1118.7386897639517
FDJ20,OUT019,98.30523206200564
DRQ35,OUT019,106.958308520316
FDG02,OUT013,3066.3449867318063
NCU29,OUT018,2017.7708531925355
FDL27,OUT027,2509.8858407739476
NCA54,OUT035,2965.560345811358
FDJ32,OUT035,1180.3519195217636
FDB21,OUT019,1890.4579947478237
FDR46,OUT035,2456.922730710965
FDZ32,OUT046,1751.5724689586655
DRF36,OUT017,3101.6263354959456
NCU54,OUT017,3394.89377919575
NCI31,OUT017,669.5885117045807
DRA59,OUT035,3080.754111282642
NCC55,OUT045,550.6587622141378
FDE44,OUT018,528.9821374040564
NCN26,OUT018,1561.0418797779926
FDC11,OUT049,1508.8385969297728
FDV24,OUT035,2527.903256268535
FDR40,OUT019,-534.0168603153777
NCQ17,OUT049,2574.1964339510478
FDC46,OUT045,2856.344249587367
NCM18,OUT046,1008.6274387666472
FDK16,OUT046,1562.169880523305
FDI28,OUT017,1428.5017386171314
FDS11,OUT018,3323.0272523359754
DRD13,OUT046,1060.108145712124
FDL36,OUT035,1581.8572901618563
FDI27,OUT013,874.7089397009408
FDJ53,OUT019,6.4926736845629875
FDS44,OUT045,3760.278618842221
FDE28,OUT046,3672.7886195097967
FDQ33,OUT018,2135.3879823728894
FDB37,OUT017,3922.4613013786143
FDQ31,OUT045,1379.2961133168515
NCQ05,OUT046,2376.943191325539
FDE10,OUT013,2160.5726391958315
FDF38,OUT017,833.4806134901194
FDE50,OUT019,1127.3404433638257
DRG37,OUT010,550.0234131895636
NCH06,OUT049,3990.8535693464605
FDY14,OUT045,4108.951364865738
FDO27,OUT017,1666.5525468073088
FDQ19,OUT049,3969.376371853758
FDZ26,OUT019,1865.855706486885
FDN51,OUT013,4193.166745606421
FDK20,OUT035,2148.8480736456568
FDD40,OUT018,2831.021483559979
DRI25,OUT018,657.1782724291133
FDH56,OUT017,2007.8383316938475
FDI36,OUT027,4614.994028858444
DRH11,OUT018,649.9954480469783
NCV18,OUT017,1426.7931103815615
DRI01,OUT049,2836.0160900025558
DRE48,OUT049,3245.9922430157867
FDS51,OUT035,1151.091555849926
FDM38,OUT017,990.374509542946
FDB60,OUT027,4525.754669664269
FDY58,OUT035,3772.4542902371627
FDY22,OUT045,2241.9680410321766
FDF11,OUT027,5270.438135668561
FDZ51,OUT035,1761.3873262898037
FDQ45,OUT017,3052.5763949050925
FDF17,OUT035,3269.193427066694
NCF31,OUT027,3851.7767047102766
FDA37,OUT013,2085.564396856878
FDO51,OUT046,785.834829060524
FDF34,OUT013,3227.6558411263354
FDD57,OUT018,1283.1086058312287
FDO37,OUT046,3639.8750476393793
FDR49,OUT049,919.2978761326444
FDS39,OUT049,2380.4885087979414
FDI48,OUT027,2368.891722331838
DRM35,OUT049,2925.1315810334504
FDV57,OUT035,3068.900194884963
FDZ55,OUT013,2617.4829142643684
FDI28,OUT035,1427.3062319826704
FDS21,OUT045,1023.9452326564785
FDT34,OUT013,1723.2742825402138
DRI25,OUT035,1042.3439320565567
FDT47,OUT010,-317.23979803741133
DRH39,OUT045,1134.0254028471545
NCD54,OUT045,2219.195179497018
FDU16,OUT027,2874.3026422701964
NCW29,OUT045,1987.772748294623
FDV25,OUT027,4955.053710959122
FDM56,OUT035,1907.433883815996
FDZ04,OUT027,2526.882112426887
FDG59,OUT019,-1255.3646495576354
FDI56,OUT045,1394.079169596167
FDS33,OUT035,1613.0689315994046
FDC23,OUT049,2898.9727490248174
FDT11,OUT049,3102.111298897873
FDG17,OUT045,3852.3123163822997
FDZ44,OUT045,1832.6217141063935
FDJ52,OUT013,2608.611650148371
DRI23,OUT046,2504.9371750330165
DRE15,OUT010,-651.7219709725531
NCF07,OUT013,1653.2022417909657
NCR29,OUT049,1010.720753824452
FDE44,OUT019,-1133.224354130355
FDT23,OUT035,1486.7566665892018
NCG06,OUT017,4171.403873577006
NCU41,OUT010,1097.7609923310952
FDH46,OUT017,1813.47499812058
FDV31,OUT013,2848.9633627238263
NCT41,OUT027,3876.0389094328452
FDE22,OUT027,4013.3897561819626
FDC26,OUT045,1685.110206983149
DRF51,OUT017,691.9758151403407
NCY53,OUT019,-107.67695516775916
FDY21,OUT017,3214.4484236607677
FDL27,OUT013,1111.4772654428164
FDZ34,OUT049,3179.601418073509
NCF43,OUT010,365.94255202037505
FDC21,OUT035,1936.4134974248186
FDL26,OUT013,2514.6929373950625
FDT25,OUT010,23.99879620234981
NCR30,OUT046,1191.9346325540355
DRL23,OUT019,-193.15346204890852
NCR05,OUT049,3210.6915359371305
NCE19,OUT018,593.3314049746828
FDY07,OUT035,896.943390608687
FDB10,OUT017,3829.8843950340265
FDP57,OUT013,1726.0993406628409
FDU48,OUT019,204.11078032860246
FDH48,OUT035,1531.2551572831567
FDO33,OUT035,1995.640891682845
NCU29,OUT045,2276.052417788389
FDW35,OUT046,723.9715541983626
FDH05,OUT010,1781.478986405949
FDP26,OUT049,1773.217110302458
DRG27,OUT035,827.2650998319154
FDQ33,OUT046,2416.717115977838
FDH20,OUT010,-279.7018223460044
FDV14,OUT046,1457.1073814693823
DRD01,OUT046,939.703329806272
NCI17,OUT049,1616.402496602493
FDF39,OUT010,2292.1244305305167
FDX37,OUT046,1621.4858059210333
NCX17,OUT035,3815.7861362372955
FDN03,OUT013,4049.0104967066522
NCS41,OUT010,968.2005529235907
FDH34,OUT045,2868.149987362125
NCX53,OUT018,1980.6685249302377
FDY31,OUT046,2370.1872889216893
FDD20,OUT017,2138.7741909762017
FDE51,OUT045,735.6894734068919
FDV27,OUT046,1461.0157788494394
FDF16,OUT035,2511.837142110947
FDZ02,OUT049,1704.5118777952093
NCK05,OUT045,938.0042461786893
FDM12,OUT027,4510.371741579735
NCA05,OUT018,2095.6595438237564
FDX33,OUT045,2506.5336494440935
FDM25,OUT049,2941.3724705591385
FDE41,OUT018,1163.0138311698843
FDW14,OUT045,1417.4931588051945
NCD30,OUT046,1527.7911446847856
FDB23,OUT010,1716.1095544381446
FDF45,OUT046,1046.2084808058557
FDW20,OUT017,2110.3126852416417
FDF47,OUT045,3445.7849370907657
NCR05,OUT019,1251.1267969055302
DRB01,OUT046,2963.68316652347
FDE36,OUT013,2701.0467107732675
FDU56,OUT049,3025.5181869146163
FDB23,OUT049,3705.341790712801
FDN48,OUT049,1575.700206252
FDS43,OUT013,3022.123201014106
NCN05,OUT013,2937.611908054922
NCL53,OUT049,2880.0821969350586
FDL56,OUT046,1398.440130390294
