Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3675.3834326182755
DRB25,OUT046,1657.8614200523327
FDY09,OUT046,2914.7046646463323
FDX48,OUT045,2527.951952480308
FDC03,OUT010,501.7649077200667
FDT47,OUT035,1544.9334929251916
FDW44,OUT027,4284.307829684275
FDT24,OUT017,1193.4630318903212
FDT12,OUT019,585.6337359365668
NCS38,OUT035,1923.8557033039897
FDO39,OUT035,3147.5093904544206
FDA13,OUT046,611.5111274972747
FDO48,OUT035,3813.776322431743
DRJ01,OUT017,2492.9670413635126
FDD53,OUT018,599.341844069255
NCT05,OUT049,4172.062003072004
FDQ51,OUT045,755.6083742422069
FDU60,OUT013,2658.731496968647
FDC59,OUT046,992.5858142028814
FDP36,OUT035,801.8953724391596
NCM19,OUT017,1742.7617322161896
FDL16,OUT035,647.5575648145181
FDE50,OUT018,2999.5133318642293
NCR18,OUT013,644.0682624755066
NCD30,OUT035,1550.2213212592326
FDH31,OUT013,1620.1932993073144
FDD56,OUT019,426.8887510447393
FDC47,OUT049,3797.4319972797266
FDZ21,OUT045,1510.5507166912107
FDM01,OUT049,1649.3847990608724
FDF24,OUT013,1340.691611910039
FDW23,OUT017,611.5111274972747
FDY52,OUT018,942.7998991100743
DRH37,OUT027,4170.452188058144
DRO47,OUT027,3136.5402192930646
FDR25,OUT049,4049.0573904269286
FDQ24,OUT027,6219.665890829771
DRJ51,OUT018,3356.6795330772757
NCU06,OUT035,3873.4113018389785
NCV18,OUT018,1322.8440593085904
NCC06,OUT027,3332.8611500016646
FDZ01,OUT018,1615.8706992753744
FDT14,OUT017,2025.039268229422
FDD11,OUT019,576.5193288527712
FDN09,OUT017,4002.5505986376807
NCO18,OUT010,444.43641300939146
FDZ50,OUT045,3098.766178095081
FDS44,OUT013,3868.953419044287
FDI36,OUT045,3093.598403127097
FDA26,OUT010,570.1247237795374
NCY53,OUT049,1860.0848462731612
FDF32,OUT049,3172.424447734709
FDF59,OUT010,270.66190619199546
FDB20,OUT046,1216.1643256596296
DRH11,OUT035,864.5202430987614
FDT03,OUT049,3010.1827078540173
NCH06,OUT035,3950.013861446586
FDR55,OUT049,3140.2572162973534
FDI10,OUT035,2870.773295527975
FDZ12,OUT045,2047.6940604606743
FDM12,OUT049,3124.9904675416383
DRB25,OUT045,1657.8614200523327
NCS41,OUT013,3112.0372582924147
NCT53,OUT049,2529.8191906400893
NCD55,OUT013,611.1086553568877
FDY08,OUT049,2077.419775645096
NCP55,OUT049,859.1511063918894
FDA33,OUT013,2426.1972064586334
FDQ33,OUT013,2476.921885357242
FDE45,OUT027,4927.236358599749
FDT26,OUT013,2038.0582820562136
NCV53,OUT049,3995.3231162218367
FDK60,OUT027,2596.9549316832617
NCJ29,OUT046,1330.7030972797397
FDI15,OUT045,4045.917122805907
FDX21,OUT013,1731.106788871003
FDV49,OUT019,576.5193288527712
DRO59,OUT046,1287.9279626570183
FDZ14,OUT045,2005.6489857789575
FDP32,OUT027,3335.070802964187
FDC33,OUT017,3141.916258987889
FDT14,OUT010,265.6053418867838
NCN54,OUT027,2107.2711137251467
FDR57,OUT027,3979.2822691731362
DRK12,OUT046,599.3854727543371
FDX52,OUT049,3141.100534507751
FDX08,OUT010,443.15794705672124
FDP10,OUT010,217.88844741731856
NCP50,OUT045,1279.4849836324343
NCL06,OUT013,4145.665808128021
FDP25,OUT013,3685.320579540609
FDE53,OUT013,1649.3847990608724
FDL27,OUT017,1076.1493894641849
FDC35,OUT049,3554.243695648059
DRJ47,OUT010,432.60363028391066
FDD16,OUT018,1184.1926057328367
NCN42,OUT049,2510.22698322302
FDC38,OUT027,3363.0279241868134
NCO07,OUT045,3612.080757040414
FDQ20,OUT049,611.5111274972747
FDI32,OUT046,1942.718135130544
FDN20,OUT010,417.20289402691594
DRJ51,OUT027,6220.496614459906
FDU08,OUT045,1548.039903071572
DRN37,OUT019,391.9567437166816
FDD05,OUT010,266.3018816737669
FDW15,OUT046,2508.161012427774
FDI52,OUT046,2051.5594881171633
DRM11,OUT049,4166.561054938513
NCO06,OUT045,599.3854727543371
FDU38,OUT049,3142.3382849518252
FDU59,OUT018,2427.645710792012
FDJ10,OUT046,2052.5456496355405
FDM13,OUT049,2040.119696036583
NCJ30,OUT019,390.2006027207442
FDM45,OUT018,1925.2182326719103
FDP36,OUT045,758.0354756143356
NCD30,OUT010,211.1035863059504
FDN48,OUT017,1487.5634331734325
FDY32,OUT049,2534.5447975123557
FDU47,OUT046,2095.7732157753517
FDF17,OUT019,532.1745502675319
FDP34,OUT017,2555.758777535559
FDA47,OUT049,2551.1423801474675
DRD27,OUT027,2527.2545738152057
FDW38,OUT045,859.2058348205863
FDZ15,OUT019,299.657794909188
FDZ03,OUT027,5196.3344225503215
NCN19,OUT049,3047.4918688638218
FDG02,OUT035,3024.6364150282166
FDS31,OUT035,3132.605287210603
FDW43,OUT019,583.2004544840363
FDZ47,OUT010,213.21215546588218
FDO57,OUT017,2584.633578561267
NCL07,OUT013,608.0218251582633
NCV42,OUT013,1736.6324509467786
FDP40,OUT017,1843.511136059531
FDP48,OUT019,491.3543055619198
FDH21,OUT017,2566.4416091893245
NCP02,OUT049,931.029008507383
FDK24,OUT049,755.6083742422069
FDC41,OUT045,1180.8570194050737
FDF08,OUT017,1343.8308643515409
FDO49,OUT017,792.9649159144425
FDS56,OUT027,6266.6127104947045
FDX46,OUT018,922.9954583437882
FDQ07,OUT013,3661.1871472466714
FDC32,OUT010,206.5729678769173
FDT21,OUT019,576.5193288527712
FDG58,OUT045,2492.2581971557847
FDW14,OUT049,1346.01817542404
DRA12,OUT027,3360.8182712242915
FDV27,OUT013,1380.4102320869601
DRD25,OUT013,1815.7642085374762
DRF48,OUT027,5109.370298661361
FDX24,OUT017,1466.875235035416
DRJ51,OUT046,3806.394845720343
FDE45,OUT045,2952.8786166407126
FDE14,OUT046,1642.001516425328
FDG53,OUT045,2015.4263606644768
FDT08,OUT046,2510.401725684361
DRC27,OUT027,6195.740929897283
FDG20,OUT035,2882.2048926148127
FDC21,OUT046,1662.8739955488886
FDV31,OUT018,2811.7574185772182
FDB58,OUT045,2074.8567454718996
FDV23,OUT046,2046.184226806579
FDA25,OUT019,248.15299792733643
FDC15,OUT046,2565.0117525840815
FDU47,OUT049,2053.365952951472
FDE23,OUT013,752.1190719031954
FDS08,OUT013,2851.781883657777
FDW03,OUT027,2565.2410488354294
FDJ60,OUT018,2499.5947981907934
FDM34,OUT017,2043.0742064210126
FDW33,OUT013,1649.3847990608724
FDZ40,OUT013,874.3428497075722
FDE33,OUT018,1265.449175651936
NCC06,OUT010,272.970507709863
FDU11,OUT046,2008.3679957104373
FDL44,OUT017,2650.432483866549
NCZ29,OUT017,2030.5416419471062
FDG28,OUT010,593.8483220318413
FDL12,OUT018,890.5632057323679
FDD52,OUT017,1667.6666932439846
FDO15,OUT013,1092.932705480035
NCN29,OUT027,1244.7380788236196
FDW36,OUT013,1657.8614200523327
FDB21,OUT046,3885.6596065117574
FDZ28,OUT013,2040.7996867823233
FDY10,OUT035,1938.7767591519316
DRG39,OUT017,832.0129094525911
FDN28,OUT013,1653.5616005401494
FDV15,OUT035,1649.3847990608724
DRI13,OUT035,3716.424025275748
FDH20,OUT046,1540.7566914459146
FDY51,OUT013,3660.4521041318744
FDE16,OUT013,3569.5557888658946
FDX40,OUT018,590.483628228982
FDC48,OUT018,1269.5895418339244
FDS14,OUT046,2467.885823538227
FDX56,OUT017,3708.6288578041194
FDI10,OUT046,2855.8787167947767
FDI14,OUT013,2079.2732265975756
DRM48,OUT013,600.5492196189921
NCH07,OUT027,4011.116637105272
FDY26,OUT013,3654.3137156762305
FDD02,OUT027,3120.481432547942
FDM12,OUT046,3090.194239975611
DRF01,OUT010,352.8554958994006
FDV36,OUT046,2074.90573685845
DRI59,OUT013,3729.1882374819543
FDV03,OUT018,2423.9685209136555
FDO39,OUT017,3157.419757887719
NCB07,OUT018,3021.5569802391324
FDH38,OUT027,3116.369072216314
FDZ13,OUT035,756.7003515376211
NCZ30,OUT046,2061.5463268636868
NCA06,OUT035,599.3854727543371
FDB04,OUT049,1353.0682657495856
FDN50,OUT013,1462.913428754558
NCG06,OUT049,4155.01517472483
NCY17,OUT018,653.5319312326747
FDC23,OUT046,2932.2036121706597
FDK33,OUT049,3621.9401304544012
FDR03,OUT049,3598.391333351481
FDZ07,OUT045,1040.930618172393
FDO38,OUT013,1293.9396804097173
FDS59,OUT046,1661.919742680776
DRM11,OUT019,585.3698683185419
FDX52,OUT027,5359.7101632687
DRJ35,OUT018,879.8185691042003
NCP53,OUT046,3961.3967781652673
FDW15,OUT019,345.72805096022574
DRI47,OUT045,2473.8137984227974
DRZ11,OUT035,2032.4153515059506
FDS02,OUT013,3096.9601156322815
DRD49,OUT018,3463.362760572811
FDW38,OUT049,821.7968810379068
FDR21,OUT019,418.1031423973711
FDE40,OUT013,1066.68492720914
FDI02,OUT045,1733.3931794422783
FDQ04,OUT045,614.5979576958991
FDY14,OUT017,4185.88164560262
NCT54,OUT046,1549.4497850777511
DRD25,OUT017,1742.7617322161896
DRE01,OUT045,3889.9392728705443
FDJ12,OUT010,557.5810878752809
NCZ05,OUT049,1649.3847990608724
DRB25,OUT019,276.97061710942796
NCC31,OUT045,2562.4325551631764
FDM16,OUT045,1188.2265087167298
DRG11,OUT049,1649.3847990608724
FDV24,OUT027,3839.426097304057
FDV43,OUT046,647.5575648145181
FDG05,OUT018,2377.7201685238683
FDV23,OUT010,267.88810459921706
FDI58,OUT018,1440.863657648913
FDQ11,OUT017,4144.645567501368
FDC05,OUT027,5493.198358368364
FDF40,OUT013,4004.577435617929
FDU02,OUT018,3365.0611269800656
FDT32,OUT013,3078.311108101561
NCF06,OUT017,4198.900961924495
FDT46,OUT013,775.0478420289887
FDR58,OUT010,209.96764624196942
FDY04,OUT046,2582.6209621541966
FDT58,OUT045,2677.919326757447
FDE46,OUT049,2515.4735810132493
DRH11,OUT017,862.2155980209428
DRI51,OUT046,2843.096888526337
FDC35,OUT017,3422.851785286263
FDP45,OUT035,4136.213098277863
FDC45,OUT017,2757.2434757435926
FDU01,OUT045,2944.3269065749
FDJ53,OUT010,267.9768466607157
FDJ46,OUT017,2873.5121554344105
FDX07,OUT013,3084.4504826563502
NCI30,OUT049,3967.7654987533633
FDE47,OUT027,3287.676613179877
FDV48,OUT045,1287.8837452076093
FDN16,OUT019,248.57228933881387
FDM52,OUT013,2484.7346743907574
FDA32,OUT027,5495.496772501889
FDH05,OUT017,3862.6487061885314
FDW25,OUT010,199.11800475180723
FDQ09,OUT046,1934.6682252178243
NCM17,OUT010,90.95327149452545
DRM59,OUT046,2434.825187294569
FDV47,OUT027,2297.5946524578644
DRE15,OUT035,1159.0812198505487
FDS25,OUT010,234.48347375415867
NCZ05,OUT018,1615.8706992753744
NCV05,OUT019,358.1247017988846
DRM37,OUT046,3123.74314280141
FDV58,OUT027,5467.612261991287
FDN22,OUT027,6219.665890829771
NCO06,OUT049,599.3854727543371
FDT56,OUT019,167.24106170583931
FDM02,OUT013,1368.3612233492718
FDA09,OUT046,2992.457317606777
NCC06,OUT035,2064.0932149446153
NCL54,OUT049,2880.4109613271758
NCB55,OUT017,881.1205561989415
FDB12,OUT017,1649.3847990608724
NCA54,OUT049,2964.3140770691934
NCS38,OUT049,1932.8667431523982
FDC02,OUT049,4135.341032236953
FDK44,OUT019,411.58637032297605
FDE16,OUT035,3620.1735170311176
NCS05,OUT035,2068.6689298059155
FDZ59,OUT045,2680.9252112910895
FDI20,OUT017,3694.5504713273504
FDQ14,OUT046,2469.516788054407
FDF53,OUT017,3008.5303024115537
FDW25,OUT017,1350.4178458421725
NCQ43,OUT010,235.11076670324815
FDX52,OUT013,3101.666828611905
FDE28,OUT045,3807.562391922774
FDN15,OUT017,2070.9624798112286
FDO28,OUT017,1987.4159107689206
FDQ33,OUT045,2528.3465064381326
FDM22,OUT010,160.77121678108213
FDJ03,OUT017,756.7003515376211
FDI16,OUT045,857.9533409065145
FDI09,OUT027,6219.665890829771
FDX55,OUT013,3654.5431350518165
FDS23,OUT027,3335.070802964187
DRC12,OUT045,3042.953023179544
FDH41,OUT049,3617.5222116120467
FDN01,OUT013,2850.7925474677486
FDV55,OUT045,2493.579898150964
NCJ19,OUT013,878.7086012827256
NCY29,OUT010,162.5452656653095
FDP03,OUT018,1925.2182326719103
FDZ52,OUT045,1728.0107709173262
FDH31,OUT010,217.29955165371584
FDQ19,OUT018,3525.643712149929
FDS15,OUT035,1649.3847990608724
FDN32,OUT017,3090.1149002536677
FDH32,OUT049,1553.9087803179555
FDF33,OUT017,1665.380302672709
FDJ22,OUT046,3072.824616097344
FDG56,OUT010,163.32031491743956
FDC05,OUT046,3104.135191387661
FDK09,OUT013,3766.1920580537444
NCV29,OUT045,2914.588214853982
NCC43,OUT019,583.3443673306948
NCA42,OUT049,2520.600722826204
FDC10,OUT046,1971.4896776508674
FDC16,OUT013,1366.4547911234365
NCL17,OUT013,2064.0720588500853
FDA51,OUT035,1930.3525407882282
FDW01,OUT017,2520.2044242886304
NCF30,OUT045,2013.9148392477946
FDN49,OUT013,617.2601813514469
FDY20,OUT045,1398.4804402828836
FDC15,OUT045,2538.2419696178204
FDY24,OUT046,836.1147269496017
NCG43,OUT017,1509.7174235551909
FDA48,OUT013,3671.109031227434
NCF55,OUT017,605.7397418556262
FDL38,OUT049,1397.0705582767048
NCQ29,OUT018,3627.806328191031
FDC34,OUT017,2561.912994656713
FDP36,OUT027,1317.837614456105
FDN50,OUT010,209.82343398305798
FDO23,OUT049,1505.300517937208
FDT56,OUT013,881.023426288784
FDT13,OUT027,5099.2288742649425
FDZ03,OUT013,3101.586209465744
FDQ03,OUT010,602.4804522784867
FDU44,OUT045,2588.918025932684
FDD03,OUT049,3817.119279894487
NCH30,OUT013,1766.851399569549
FDS60,OUT010,443.5239753739363
FDG08,OUT046,2855.477036410948
FDX38,OUT017,756.7003515376211
FDD22,OUT017,1916.4621295173472
FDW51,OUT013,3604.890316663772
FDL09,OUT017,2754.0285457002446
FDZ60,OUT045,1659.6333521095003
NCH07,OUT046,2563.3169725622342
NCQ41,OUT049,3149.7723577413653
FDW04,OUT049,2038.5757043592523
FDI08,OUT027,6204.063288301808
FDR19,OUT019,346.3958711336421
FDV13,OUT046,1340.4616204389783
FDB52,OUT017,4143.396717610616
FDZ48,OUT027,3115.9522229439767
NCO14,OUT049,755.6083742422069
FDZ50,OUT013,3121.7814074802154
FDN27,OUT019,298.5399305254543
FDQ60,OUT013,2027.44027678756
FDR49,OUT017,754.2732501654926
DRJ35,OUT027,1732.9649020727013
DRI49,OUT017,1328.6246425848235
FDB47,OUT017,3725.821850477728
FDP37,OUT010,272.8216504534797
FDR26,OUT049,2835.2679796536563
FDY31,OUT019,348.58478997043545
FDC11,OUT045,1396.2026153072281
DRP47,OUT035,4007.1927761035686
NCY54,OUT018,2793.3410013212456
FDR27,OUT046,2063.505515979154
FDQ21,OUT019,298.5142451094448
NCQ29,OUT035,4037.208357337436
FDJ02,OUT046,2513.329823806779
FDE21,OUT018,1842.4646434195229
FDM39,OUT046,2858.4835275464507
FDZ01,OUT017,1647.2530356751304
NCB19,OUT018,1344.5507293075718
FDU03,OUT046,3053.582561540152
FDP27,OUT049,3144.916846817001
DRF01,OUT045,2453.2897024240665
FDM03,OUT049,1657.8614200523327
FDV01,OUT046,2523.981599040538
FDS16,OUT046,2519.751921560398
FDO45,OUT035,1397.0705582767048
NCX06,OUT035,3017.106019936593
FDP13,OUT046,611.5111274972747
NCR38,OUT018,3628.7819570762267
FDA01,OUT013,876.9114288635336
FDT26,OUT017,1949.8691911298572
FDD44,OUT027,6219.665890829771
FDB26,OUT013,873.0903557935003
FDP45,OUT019,578.1135314893862
NCP55,OUT046,872.0881795103941
FDT23,OUT017,1289.4361875704828
FDO51,OUT045,617.2501740591105
FDA44,OUT046,870.3457355198992
NCJ31,OUT018,3510.948013412557
FDX37,OUT045,1564.071404084427
NCD18,OUT049,3851.550369747187
FDN40,OUT027,3852.096556923223
FDL33,OUT017,3138.7256187987487
DRF48,OUT035,3122.8385859815735
FDW08,OUT035,1649.3847990608724
FDX39,OUT018,3251.3505433036025
FDB38,OUT049,2636.086195191587
FDY46,OUT018,3026.602708121032
NCB06,OUT049,2568.6559267554003
FDA34,OUT035,2910.449289306545
FDA35,OUT045,2010.980560886045
FDQ07,OUT035,3715.5367123193637
FDU32,OUT045,2023.9674392228585
FDU26,OUT013,2035.2511161015632
FDU13,OUT010,355.30023762467056
FDO09,OUT035,4084.9721878000355
FDW03,OUT019,249.97622724035938
FDB38,OUT013,2583.0981675958406
FDL26,OUT010,352.2292558528944
NCN43,OUT045,2036.4936125559668
FDH08,OUT045,3882.487485632299
NCC31,OUT019,374.4276667141156
FDH14,OUT035,2052.6929940653195
FDL40,OUT017,1550.5395364053932
FDD20,OUT035,2065.8280736388942
NCV53,OUT035,4037.2669165622588
FDD16,OUT045,1133.2828750556944
FDP24,OUT035,2030.8685054724724
FDQ25,OUT045,2910.2860440684763
FDM38,OUT035,836.1147269496017
NCT18,OUT010,436.16884834362446
FDM34,OUT049,2053.8867283348472
DRH37,OUT010,408.0850260421482
NCE07,OUT013,2198.9275746334165
FDG12,OUT013,1992.109362018471
FDB59,OUT010,548.9240243109685
FDS10,OUT018,2866.2981350888563
FDN21,OUT010,385.02040963527827
FDM02,OUT045,1370.6750923549032
FDO44,OUT049,1802.9615141423574
NCN17,OUT017,1649.3847990608724
FDH16,OUT018,1440.863657648913
FDL44,OUT046,2624.452701904312
FDY47,OUT017,2025.0171932043784
DRI39,OUT046,867.3359723195426
NCX54,OUT018,1615.8706992753744
FDE59,OUT046,605.7397418556262
FDO46,OUT045,2988.270914881808
DRE13,OUT046,1369.1664721019372
FDW14,OUT013,1394.55360901233
FDF35,OUT046,1659.6333521095003
FDO50,OUT019,236.84584427136227
DRF49,OUT017,1925.7493536895565
FDT60,OUT049,2038.7860685050066
FDP38,OUT045,758.0354756143356
FDA31,OUT027,4644.008324426018
FDY52,OUT010,164.42769856804873
FDD03,OUT027,6213.966286974094
FDN52,OUT018,1337.952739822863
FDU20,OUT010,265.2177497686918
FDD22,OUT035,1725.1083738876487
NCB55,OUT019,166.0374256531598
FDN27,OUT045,1961.4558971705783
FDD16,OUT013,1290.5900025593467
FDW48,OUT046,1278.0530483427185
DRN35,OUT045,599.3854727543371
FDX25,OUT049,3021.4143763425104
DRD49,OUT049,3835.916536192545
FDE21,OUT019,294.439146866255
FDN44,OUT035,2646.571867548435
DRC01,OUT049,758.0354756143356
NCK30,OUT046,4089.1957188738184
FDU39,OUT013,879.226253869592
FDB49,OUT013,1554.9244413681974
FDS12,OUT045,2008.849989174831
FDR57,OUT018,2418.7942946100634
FDX22,OUT027,5466.942410629194
FDC60,OUT013,1404.6596861366352
NCE42,OUT049,3830.180328086184
NCK42,OUT049,3648.803512779863
DRE01,OUT017,3897.9764886741286
FDE57,OUT018,1971.7385849596594
DRK59,OUT019,575.2439529998868
FDB10,OUT027,6204.063288301808
FDQ25,OUT046,2908.19501847009
FDY26,OUT017,3742.732629979653
FDG28,OUT049,3976.672024781165
FDM14,OUT049,1660.5876049776132
NCH29,OUT049,1566.838323557525
FDD48,OUT049,1950.0023496979777
FDC17,OUT045,3668.7857960491842
DRH49,OUT027,2269.208423708533
FDN44,OUT018,2523.2164730621935
FDC29,OUT045,1922.768471578353
DRK01,OUT019,238.78810760033383
FDD48,OUT017,1931.3670612838573
FDB59,OUT013,3022.8733616840245
FDY45,OUT010,595.7227681980561
FDX60,OUT035,1286.858511511802
FDT09,OUT010,273.6151073869903
DRB24,OUT018,2349.9627438060065
FDL13,OUT035,3910.0191909753426
FDN16,OUT035,1649.3847990608724
FDK57,OUT013,2027.8998754573238
FDO22,OUT027,2107.2711137251467
FDC57,OUT010,505.7548084320263
FDZ13,OUT027,1244.7380788236196
FDW27,OUT013,2423.1444674573127
FDX10,OUT049,605.7397418556262
FDY08,OUT018,1936.4183081340616
FDA49,OUT017,1343.9207237195128
FDC32,OUT018,1479.6151357193216
FDO04,OUT035,860.2032575556362
NCZ54,OUT013,2539.0361289421267
FDY40,OUT045,758.0354756143356
FDW36,OUT045,1657.8614200523327
FDE11,OUT017,3127.057911289085
DRE37,OUT045,3080.743890293394
NCK19,OUT017,3127.3989609884015
FDT19,OUT035,2867.901433879115
FDE56,OUT045,978.8942652520502
FDZ57,OUT010,272.3078988428244
FDB35,OUT035,1468.285117041595
FDF09,OUT010,90.71021156377132
FDO34,OUT046,2804.7883801649964
FDA55,OUT046,3819.9873804295166
NCM18,OUT035,968.2647976641301
FDJ20,OUT019,298.9789547815923
DRQ35,OUT019,301.06901652375484
FDG02,OUT013,3007.8763771379663
NCU29,OUT018,2368.6315046211253
FDL27,OUT027,1732.9649020727013
NCA54,OUT035,2954.140708001381
FDJ32,OUT035,1003.5930450442232
FDB21,OUT019,583.992766978648
FDR46,OUT035,2552.3137670840165
FDZ32,OUT046,1649.3847990608724
DRF36,OUT017,3129.568076542464
NCU54,OUT017,3679.7100509544343
NCI31,OUT017,599.3854727543371
DRA59,OUT035,3127.7370330109884
NCC55,OUT045,605.7397418556262
FDE44,OUT018,741.444237910977
NCN26,OUT018,1840.8923652201493
FDC11,OUT049,1362.1192832787085
FDV24,OUT035,2492.9625280621735
FDR40,OUT019,198.19682792743723
NCQ17,OUT049,2515.486538968742
FDC46,OUT045,3082.156720546158
NCM18,OUT046,1041.5363209115212
FDK16,OUT046,1549.4497850777511
FDI28,OUT017,1281.1299491753846
FDS11,OUT018,3311.6336772562604
DRD13,OUT046,1033.562660371753
FDL36,OUT035,1393.9610466440342
FDI27,OUT013,754.546173275324
FDJ53,OUT019,300.2505480788984
FDS44,OUT045,3897.8332954894913
FDE28,OUT046,3787.27207918018
FDQ33,OUT018,2416.657427378909
FDB37,OUT017,3985.7245934826497
FDQ31,OUT045,1353.8314459494643
NCQ05,OUT046,2476.963754465955
FDE10,OUT013,2036.7580530033154
FDF38,OUT017,614.5979576958991
FDE50,OUT019,498.18252444499126
DRG37,OUT010,369.3367471522169
NCH06,OUT049,3963.684708139489
FDY14,OUT045,4190.6705565031225
FDO27,OUT017,1527.8591210606382
FDQ19,OUT049,4004.9128613956354
FDZ26,OUT019,586.7377285089219
FDN51,OUT013,4220.869383307256
FDK20,OUT035,2050.9206756735016
FDD40,OUT018,2901.0216284432786
DRI25,OUT018,849.5490113560875
FDH56,OUT017,1927.086601050879
FDI36,OUT027,5370.650622314641
DRH11,OUT018,849.5490113560875
NCV18,OUT017,1334.3395663258873
DRI01,OUT049,2902.913574591974
DRE48,OUT049,3163.06990239425
FDS51,OUT035,960.5385032780878
FDM38,OUT017,760.5636897288973
FDB60,OUT027,5398.653300505575
FDY58,OUT035,3912.6126069727775
FDY22,OUT045,2208.5974308712516
FDF11,OUT027,6266.6127104947045
FDZ51,OUT035,1549.4497850777511
FDQ45,OUT017,3045.4315615729224
FDF17,OUT035,3117.997169631917
NCF31,OUT027,3931.2515561493246
FDA37,OUT013,2030.1816815136697
FDO51,OUT046,626.1950644408179
FDF34,OUT013,3007.5545479790917
FDD57,OUT018,1513.1399569881644
FDO37,OUT046,3882.0382204518955
FDR49,OUT049,758.0354756143356
FDS39,OUT049,2094.2215623015677
FDI48,OUT027,1393.5769023728287
DRM35,OUT049,2952.8940479267294
FDV57,OUT035,3059.29161904608
FDZ55,OUT013,2539.724966615585
FDI28,OUT035,1283.1731846538455
FDS21,OUT045,1036.0108799142338
FDT34,OUT013,1657.8614200523327
DRI25,OUT035,859.713307479213
FDT47,OUT010,210.47629335686088
DRH39,OUT045,1182.906240679429
NCD54,OUT045,2521.23759181506
FDU16,OUT027,2353.6312614379294
NCW29,OUT045,2034.334722620598
FDV25,OUT027,5613.963554390066
FDM56,OUT035,1665.380302672709
FDZ04,OUT027,1732.9649020727013
FDG59,OUT019,90.71021156377132
FDI56,OUT045,1400.4828846573582
FDS33,OUT035,1373.9980534071617
FDC23,OUT049,2918.0704945660254
FDT11,OUT049,3171.9373796102213
FDG17,OUT045,4001.978816975443
FDZ44,OUT045,1931.0324774441642
FDJ52,OUT013,2554.071102526195
DRI23,OUT046,2542.9801267402413
DRE15,OUT010,181.38259589397578
NCF07,OUT013,1647.2530356751304
NCR29,OUT049,862.2155980209428
FDE44,OUT019,102.9136316519969
FDT23,OUT035,1295.2746860081143
NCG06,OUT017,4158.178347411434
NCU41,OUT010,497.1757587073735
FDH46,OUT017,1649.3847990608724
FDV31,OUT013,2870.1348398383957
NCT41,OUT027,3933.598776216348
FDE22,OUT027,4111.9851602265735
FDC26,OUT045,1665.380302672709
DRF51,OUT017,605.7397418556262
NCY53,OUT019,294.7017063510173
FDY21,OUT017,3146.365283774139
FDL27,OUT013,1063.1877599135337
FDZ34,OUT049,3149.8569517342335
NCF43,OUT010,341.901093632372
FDC21,OUT035,1662.8739955488886
FDL26,OUT013,2486.1634003833738
FDT25,OUT010,265.87008356051115
NCR30,OUT046,1175.87996232557
DRL23,OUT019,252.66745323193257
NCR05,OUT049,3144.674978326075
NCE19,OUT018,848.7776046193179
FDY07,OUT035,636.108811086054
FDB10,OUT017,3937.865428912917
FDP57,OUT013,1649.3847990608724
FDU48,OUT019,305.3858116078954
FDH48,OUT035,1347.1100959760424
FDO33,OUT035,1937.436528224315
NCU29,OUT045,2478.4368509188407
FDW35,OUT046,620.7494836904584
FDH05,OUT010,606.1246657961243
FDP26,OUT049,1649.3847990608724
DRG27,OUT035,617.2501740591105
FDQ33,OUT046,2516.1673762458877
FDH20,OUT010,211.63719058989147
FDV14,OUT046,1397.1604176446767
DRD01,OUT046,865.5387999003507
NCI17,OUT049,1544.2431770028231
FDF39,OUT010,596.4998784287895
FDX37,OUT046,1623.9374964808355
NCX17,OUT035,3842.084532672173
FDN03,OUT013,4152.98003048661
NCS41,OUT010,462.8528045486839
FDH34,OUT045,3100.935293649144
NCX53,OUT018,2023.2996663706672
FDY31,OUT046,2448.966919298097
FDD20,OUT017,2054.521090644522
FDE51,OUT045,755.6083742422069
FDV27,OUT046,1353.8849707833754
FDF16,OUT035,2496.579898460838
FDZ02,OUT049,1540.7566914459146
NCK05,OUT045,1038.4287694453817
FDM12,OUT027,5241.719050098819
NCA05,OUT018,2416.0605881963866
FDX33,OUT045,2541.1664220167677
FDM25,OUT049,2883.4168458608183
FDE41,OUT018,1342.3241422676033
FDW14,OUT045,1371.267654723199
NCD30,OUT046,1538.0029376773482
FDB23,OUT010,602.9969226369618
FDF45,OUT046,951.680438264158
FDW20,OUT017,2051.2122471908237
FDF47,OUT045,3691.502942843929
NCR05,OUT019,530.416118432758
DRB01,OUT046,3116.748095546305
FDE36,OUT013,2499.454006859051
FDU56,OUT049,3142.358809286944
FDB23,OUT049,3781.8771385649798
FDN48,OUT049,1407.7832740389852
FDS43,OUT013,3103.7553250198066
NCN05,OUT013,3018.8655937435874
NCL53,OUT049,2902.913574591974
FDL56,OUT046,1348.6981370314836
FDH17,OUT018,1515.0993188945477
FDP37,OUT046,2051.4937268886224
FDG09,OUT019,500.1730356377711
FDA55,OUT045,3785.200263462265
FDX31,OUT049,3842.3564016479813
FDJ41,OUT045,4212.224089869385
DRC24,OUT045,2514.858775357827
FDQ21,OUT035,2068.6352395935446
NCT54,OUT045,1489.5658775479073
FDH08,OUT049,3861.876588916494
FDY38,OUT018,3366.677318662567
DRM11,OUT010,604.5098717098806
FDG32,OUT049,3680.4318588012975
NCH18,OUT046,3977.7305534575735
FDI20,OUT035,3725.6024960583786
FDA33,OUT018,2364.002326988915
FDN45,OUT013,3654.565886012084
FDT45,OUT010,162.5452656653095
FDR32,OUT035,3866.272161675869
